,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
360,360,0.8608490566037735,0.5872054008987941,0.7529374201787995,0.05038022813688214,0.017270036866946725,1.1630321910695743e-06,0.02882410743530953,0.8961424332344213,0.4734061020150259,3r6gzwL520UUeq1LNTvlzt,Destiny
361,361,0.7181603773584906,0.5333184212131689,0.6350255427841635,0.20342205323193915,0.33265218294094157,0.0,0.3514575827055355,0.4181856718948707,0.45847741254565394,1I2FEhKThjn3j9ymy4wJXY,step into my life
362,362,0.7924528301886794,0.5729711043780629,0.6814495530012771,0.23003802281368818,0.5417008967184779,4.247144340602284e-06,0.11562397641663938,0.1320474777448071,0.5434806760266078,3AaHVL2PTTN8AAbA48WMo8,Reflection
363,363,0.48938679245283023,0.694979360270045,0.8348339719029374,0.0045627376425855515,8.000133469563412e-05,0.008328141225337485,0.08832842013320232,0.1182704535820263,0.10813231679373408,7FQzzDpesa2sgsXkGMBRqz,Where We Go
364,364,0.7971698113207548,0.6288915549952214,0.7151979565772668,0.13840304182509502,0.1628001029966932,9.522326064382139e-06,0.02795064963423954,0.7244595167443831,0.5431265536252412,5joCtaA9MfDAGakWRpSb66,Failure
365,365,0.616745283018868,0.7803851393944324,0.8003831417624521,0.021482889733840306,0.003420559579184939,0.0,0.06616442843105143,0.25816023738872407,0.5262397755836077,5bh0ZC4XO0VJuH0NPGkqlH,Put On
366,366,0.49764150943396235,0.6543099416393843,0.7741698595146871,0.3536121673003802,0.3316471410477803,0.000505711318795431,0.17349055573752592,0.26451886392539214,0.2233956866502798,7d1hWO7D3FZbOiLROxbaSy,Happy Birthday
367,367,0.5966981132075473,0.7915692295178641,0.7947956577266921,0.3079847908745247,0.13666901377450116,9.688473520249222e-06,0.06987662408559886,0.2973717676981772,0.09460622977683347,56UEfBprrQH74GucjupUtl,All Roads Lead Home (Hobbs & Shaw Remix)
368,368,0.6250000000000001,0.6705777090916486,0.7884418901660281,0.0247148288973384,0.09345221236856815,0.0,0.0674746151326564,0.30584993641373465,0.1331777972197919,6B2517C1r5C4nihT94D2Cb,Now I Don't Care
369,369,0.5813679245283019,0.7112471277223092,0.7893997445721583,0.1363117870722433,0.15274968406508088,0.0,0.059831859373294036,0.7181008902077151,0.5840867113832993,6Vf8g2ZM1djFY6ynfEcRY4,I Can Hold a Grudge Like Nobody's Business
370,370,0.429245283018868,0.8769750086422515,0.7577905491698596,0.14828897338403038,0.1597849773172095,0.0,0.09378753138988973,0.45421788893598986,0.6124720521045981,4oFyfXZgrirMQCwjhXGnj6,Mirrors
371,371,0.6509433962264152,0.7763181975313663,0.8214878671775223,0.06920152091254753,0.04510969730751287,0.9283489096573209,0.3776613167376351,0.18397626112759644,0.43183490952519815,2C79VYrj2u0V0dJbI8vlF9,Ethnic - Extended
372,372,0.4799528301886793,0.6248246131321553,0.7534802043422733,0.09239543726235738,0.043300621899822644,0.000853582554517134,0.08832842013320232,0.3598982619754133,0.6249010540349123,2m0pzukUN2eFutFjnXNFXF,Sometimes
373,373,0.7264150943396227,0.6553266771051508,0.7909003831417625,0.05323193916349809,0.007018609556702152,0.0,0.139644065946064,0.17761763459092836,0.348477273674124,53mrVsi49rLHIaKBiSvElG,do re mi (feat. Gucci Mane)
374,374,0.5330188679245284,0.6797283282835472,0.7583333333333333,0.4923954372623573,0.003259752876279142,2.596053997923157e-06,0.2684790916038869,0.33976261127596435,0.5770112069324669,3ak6Fscs4qMoVsIwaDLgZv,Wait
375,375,0.5872641509433962,0.5729711043780629,0.7454661558109834,0.06368821292775664,0.27033958556494514,3.811007268951194e-05,0.11671579866797685,0.28677405680373036,0.4029426877195906,5Ck3e6z1bcSCes5gdo0Ddt,Bed Peace
376,376,0.6356132075471699,0.7468328690241374,0.753831417624521,0.021482889733840306,0.07003473625791144,0.0,0.13527677694071405,0.5771513353115726,0.25113527475732195,1JFx9R87En9oJOi4DRH1e9,Nikki
377,377,0.6556603773584907,0.27811781930577306,0.5845785440613027,0.015399239543726226,0.9447226958761321,0.0,0.09051206463587728,0.6916066129715981,0.48623088780569107,2by0pYpb2dx0pbEkP4T4ve,Missin You Crazy - Acoustic
378,378,0.6580188679245282,0.8566402993269211,0.7101213282247765,0.05494296577946769,0.0007139817609017397,0.9034267912772586,0.10252210940058959,0.4446799491309877,0.5426057853879376,5yLHYekk90rX2Ma9ZEciOB,Back To Earth - Rave Mix
379,379,0.6851415094339622,0.8352888545458242,0.8454342273307791,0.2319391634980988,0.016063986595153245,0.0,0.10143028714925209,0.5750317931326833,0.7789998472413171,1rgxsijloDOt1mMFKLInxT,Powerglide (feat. Juicy J)
380,380,0.7028301886792453,0.783435345791732,0.8944763729246488,0.5551330798479087,0.011842810643876068,0.0,0.8558794628234523,0.6396778295888087,0.1434195725534308,3llSXHFVAnXcGAomKuI7KP,Am I a Psycho? (feat. B.o.B. and Hopsin)
381,381,0.8903301886792453,0.7346320434349392,0.8016922094508301,0.23384030418250945,0.5839126562312495,0.0,0.041052516650289333,0.9480712166172106,0.3280076101598411,6FvqPu7bb27XSFBJizgpTU,Next Level
382,382,0.49292452830188693,0.8668076539845863,0.890581098339719,0.24144486692015205,0.01495844051267589,0.0,0.107981220657277,0.652395082662145,0.5784346401144302,1mB7dCUM7sPyNab6R43nlj,The Drug In Me Is You
383,383,0.3903301886792453,0.9095105435467801,0.8677203065134099,0.12927756653992392,0.008234710247427243,0.0,0.07468064199148379,0.34930055108096647,0.7171256370731436,4GssB27iJeqmfGxS94Tfij,Popular Monster
384,384,0.3172169811320755,0.34318888911483014,0.7095466155810983,0.02357414448669202,0.9246218580129075,0.0,0.11999126542198932,0.38639253921153033,0.2535655265314058,5FMSmqgBagV4KSMqMjB2Ro,Bruises - Live Orchestral Version
385,385,0.6509433962264152,0.8230880289566261,0.8372605363984674,0.06577946768060836,0.02551138039086883,0.0002087227414330218,0.08286930887651489,0.5729122509537938,0.23076976489049977,5b1GCiDjsOv3731sV3uL3L,16 Shots
386,386,0.5141509433962264,0.7793684039286659,0.8562260536398467,0.12015209125475285,0.01837558294942408,0.0,0.08723659788186483,0.3779143704959729,0.7513505256287409,5sbooPcNgIE22DwO0VNGUJ,POP/STARS
387,387,0.7228773584905661,0.7976696423124632,0.8395913154533844,0.6159695817490494,0.4050151992485503,0.0,0.02969756523637952,0.7223399745654937,0.4523878959574497,6IY2y3kjjLaNbxW4GLiYQR,Ill Mind of Hopsin 8
388,388,0.3596698113207547,0.72853163064034,0.7771072796934866,0.23764258555133078,0.43014124657758107,0.0,0.08068566437383994,0.11509114031369226,0.21736171867405468,2xgk9GoalEjOBHrZ6TWVqv,The Old Us
389,389,0.47759433962264164,0.7925859649836307,0.7724457215836527,0.9182509505703422,0.4673277966245467,0.0,0.09160388688721477,0.24968206867316659,0.45663042119735026,69uAVuw8p5rFRRUus7V6YN,Piece of Mind 4
390,390,0.6238207547169812,0.2974357931553368,0.72257343550447,0.015589353612167296,0.4281311627912586,7.217030114226375e-05,0.05611966371874659,0.35142009325985585,0.08477412545654012,6N3qHjcwly8ZuhE4bPYJAX,Get You (feat. Kali Uchis)
391,391,0.660377358490566,0.5597535433230982,0.8207854406130268,0.03992395437262356,0.10249758940701925,0.0,0.43552789605852166,0.18609580330648576,0.17857490035967732,1VUGWjzlqudhTqvhc17miB,Live Fast - PUBGM
392,392,0.7771226415094341,0.7966529068466967,0.84198595146871,0.5190114068441064,0.598988284628668,0.0,0.07817447319576373,0.3832132259431963,0.40362315821633404,2OKo7g3KfmCt3kyLvUAL0g,The Search
393,393,0.7358490566037736,0.8363055900115908,0.8235312899106002,0.3231939163498099,0.039179950137861595,0.0,0.05055137023692542,0.6481559983043662,0.23083920065547353,66orjI5vOkyxOZLHWrPklh,X Gon' Give It To Ya - Int'l Bonus track
394,394,0.6544811320754718,0.7173475405169083,0.8106960408684547,0.44296577946768056,0.05727070421476378,0.0,0.08286930887651489,0.4552776600254345,0.2378869308003166,0kdOSSWcYye98wID8RIhdl,Tänd Alla Ljus
395,395,0.5165094339622641,0.5526363950627327,0.631066411238825,0.03003802281368822,0.0031893999437578556,0.8681204569055035,0.1243585544273392,0.07450190758796099,0.20266911080559374,31LmOyZF86J7QiwH2tIXBF,Faust
396,396,0.2841981132075472,0.9511966976432071,0.8956896551724138,0.0650190114068441,0.0001521633426246106,0.9293873312564901,0.07686428649415876,0.13628656210258583,0.7374078240219972,07XGgLdeNvEw8aA1zEroWu,"Hush Sally, Hush!"
397,397,0.1332547169811321,0.7000630375988776,0.7886653895274585,0.009315589353612166,0.044205159603667755,0.019106957424714435,0.07413473086581504,0.18291649003815175,0.004443888958324649,3RPC7hdB3nPcLChdNV8EqB,Harvest
398,398,0.7193396226415095,0.8393557964088904,0.8541187739463602,0.4486692015209125,0.28240008828287994,0.0,0.42788514029915925,0.5707927087749045,0.12552597591967668,5HfwvQKi4ivdoGszXF08da,Dysfunctional
399,399,0.2665094339622641,0.9166276918071457,0.8686462324393358,0.07300380228136882,0.00022854652650486427,1.8172377985462097e-06,0.36128398296757286,0.37261551504874946,0.6983085447652377,3Gbyl3XZVeEcnFPiiPR09n,Open Your Eyes
400,400,0.9033018867924528,0.6288915549952214,0.7759259259259259,0.4049429657794676,0.0053301391761912805,0.0,0.18331695599956327,0.8367952522255192,0.417572803399575,6g0Orsxv6glTJCt4cHsRsQ,Formation
401,401,0.5224056603773585,0.5983894910222258,0.7804597701149425,0.5836501901140685,0.010737264561398712,0.0,0.4660989190959712,0.21576939381093682,0.17284644974933688,1W6wxOOYyJyyok8fqYSZ3m,"Top Off (feat. JAY Z, Future & Beyoncé)"
402,402,0.4952830188679246,0.7895357585863311,0.8722222222222222,0.3555133079847908,0.013551381862250163,0.0,0.33289660443279834,0.30373039423484527,0.6127081337055089,0RIHDrcRAXtUlnkvTYPW1a,"All I Do Is Win - Feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross"
403,403,0.4528301886792453,0.32285417979949976,0.6861430395913154,0.22813688212927752,0.8954756431112317,0.0,0.07599082869308876,0.22000847816871552,0.10476468219250362,4vzV11MKDc82D9r1YV61MQ,Moonlight in Atlanta
404,404,0.4457547169811321,0.9339121947251765,0.9423690932311621,0.5304182509505704,0.24722362202223674,0.0,0.21061251228300032,0.6916066129715981,0.2168478940132484,0zLClc0emc6qUeV1p5nc99,No More Parties In LA
405,405,0.5872641509433962,0.701079773064644,0.8147828863346105,0.33840304182509506,0.002435618523886931,0.01339563862928349,0.6986570586308549,0.07195845697329377,0.4378549903484286,1ZHYJ2Wwgxes4m8Ba88PeK,Monster
406,406,0.3950471698113208,0.7447993980926043,0.8762452107279693,0.1768060836501901,0.07144179490833716,0.0,0.07577246424282127,0.4033488766426452,0.7784235303920344,19a3JfW8BQwqHWUMbcqSx8,Famous
407,407,0.9091981132075472,0.5282347438843362,0.7297254150702426,0.5817490494296578,0.011440793886611575,0.0,0.25210175783382466,0.3185671894870708,0.29319251760196635,4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump)
408,408,0.5330188679245284,0.27405087744270695,0.8140804597701149,0.04961977186311787,0.879394972820652,0.0,0.11125668741128944,0.34506146672318777,1.0,78TTtXnFQPzwqlbtbwqN0y,FourFiveSeconds
409,409,0.7783018867924529,0.6553266771051508,0.803831417624521,0.21292775665399238,0.051742973802377,0.0,0.24009171306911237,0.6629927935565917,0.1817203405129914,4EWCNWgDS8707fNSZ1oaA5,Heartless
410,410,0.9221698113207549,0.6522764707078513,0.7831736909323116,0.5019011406844106,0.007159315421744724,0.0,0.08614477563052735,0.49130987706655366,0.23726895249204955,0kIHfcHGFGm5xb0dSlKEdp,Hood Go Crazy
411,411,0.7771226415094341,0.8698578603818858,0.817911877394636,0.5456273764258555,0.12963372052237251,0.0,0.35036576045419804,0.7922848664688427,0.5429460206363093,4Li2WHPkuyCdtmokzW2007,Ni**as In Paris
412,412,0.5742924528301887,0.7264981597088069,0.7439655172413793,0.24524714828897337,0.005651752582002875,0.0,0.4147832732831095,0.4891903348876642,0.29276895943562614,4fzsfWzRhPawzqhX8Qt9F3,Stronger
413,413,0.39976415094339623,0.7641173719421681,0.8778735632183907,0.2015209125475285,0.06822566085022122,0.0,0.08505295337918986,0.41606612971598134,0.7793470260661863,3p6fkbeZDIVqapfdgQe6fm,Famous
414,414,0.49292452830188693,0.8515566219980886,0.8469987228607918,0.05171102661596958,0.04601423501135798,1.5368639667705088e-06,0.042144338901626804,0.1437049597286986,0.46665694565957033,4pJ9MbWQ3DX7O2nQTqpd23,And We Run (feat. Xzibit)
415,415,0.22995283018867926,0.8922260406287492,0.7752554278416347,0.4125475285171102,0.4241109952186137,0.0,0.31433562616006117,0.7954641797371768,0.14366259773083917,4dFpc8oA3SroWIKyMQNINT,Addicted
416,416,0.5212264150943396,0.873924802244952,0.8598659003831417,0.08840304182509504,0.000460711203825109,0.0,0.0,0.8516320474777447,0.5217264508603092,6ovIVs8DCsxftAHeeSies2,Avalanche
417,417,0.6285377358490567,0.8169876161620271,0.8060664112388249,0.5076045627376425,0.1477244745992747,7.995846313603323e-06,0.6375150125559558,0.25816023738872407,0.2356024941326778,2KG12b6pF6oTiIefaPcfky,Kill For You
418,418,0.5884433962264152,0.8302051772169917,0.7975095785440612,0.43726235741444863,0.22812782605217333,0.0076116303219106955,0.15383775521345125,0.4679949130987706,0.6958852365676513,1MYpR4qlg2WQT304NecqXp,Jump
419,419,0.5106132075471698,0.8281717062854587,0.8334610472541507,0.09524714828897338,0.024204825929759227,0.0,0.41696691778578443,0.25816023738872407,0.7930397589190239,0nOOhT34n0Yzu3dzxom3IY,Kingdom Come
420,420,0.2959905660377359,0.699046302133111,0.8252554278416346,0.8193916349809885,0.020988691871643282,0.0,0.44753794082323395,0.2062314540059347,0.1139510338985405,0LFcFGLYTX6UmeIdO7NVd7,Ali Bomaye
421,421,0.2971698113207547,0.9115440144783131,0.8810983397190293,0.39733840304182505,0.015259953080624259,0.0,0.3656512719729228,0.5548961424332344,0.22876307128275625,2ogePFYysRqKtL6J1yMCcx,Coming Back Down
422,422,0.38089622641509435,0.9105272790125466,0.8948595146871009,0.15969581749049427,0.008797533707597532,0.0,0.11780762091931435,0.526282323018228,0.6823313752447611,473xAny4InLJTlWnUNEwZq,Impossible
423,423,0.3856132075471699,0.8495231510665555,0.8737228607918263,0.020532319391634975,0.00018432468320577007,0.00010591900311526479,0.938857953925101,0.3503603221704112,0.16776375175325303,0eUOrB1uVJKQEqZ5EX7pvp,Hear Me Now
424,424,0.6816037735849056,0.7590336946133356,0.8147828863346105,0.12490494296577945,0.014656927944727519,0.0,0.06900316628452889,0.37473505722763883,0.23738699329250507,1t6Q9u7CBldzavlHzpPAS8,Comin’ In Hot
425,425,0.8714622641509434,0.6959960957358116,0.7772349936143039,0.4543726235741445,0.02088818768232716,1.0384215991692626e-06,0.09378753138988973,0.6778295888088173,0.2373175575275313,4XoP1AkbOurU9CeZ2rMEz2,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)"
426,426,0.5790094339622642,0.608556845679891,0.8155491698595146,0.2357414448669201,0.05244650312758987,0.0,0.4715580303526586,0.45421788893598986,0.38125095474176834,696DnlkuDOXcMAnKlTgXXK,ROXANNE
427,427,0.46344339622641517,0.7234479533115075,0.753735632183908,0.08422053231939161,0.46833283851770796,0.003727933541017653,0.09269570913855224,0.3503603221704112,0.4661917260342456,4FxkQzIhsLAkuiqX5puvU6,Till It's Gone
428,428,0.3867924528301887,0.9796652906846697,0.9275862068965517,0.6844106463878327,0.1406891813471461,0.0,0.0894202423845398,0.34718100890207715,0.8454359871682708,5mZXWEH2eh8zMZGCxT5aW0,"Yah Yah (feat. Royce Da 5'9"", Black Thought, Q-Tip & Denaun)"
429,429,0.5955188679245284,0.5495861886654331,0.8051724137931034,0.0817490494296578,0.045612218254093485,0.0007040498442367601,0.26629544710121195,0.008054260279779565,0.25632212640086655,3CJbxqRQ0JNCqboWDNUUeX,"I Will (feat. KXNG Crooked, Royce Da 5'9"" & Joell Ortiz)"
430,430,0.7382075471698114,0.7570002236818025,0.8222222222222222,0.04182509505703421,0.004807517391747439,0.005565939771547249,0.6113112785238562,0.04270877490462059,0.5076240469941258,1lO9CZo6eDrOy0S7khgryG,No Regrets (feat. Don Toliver)
431,431,0.7995283018867926,0.7549667527502695,0.8269157088122605,0.6045627376425856,0.14571439081295223,0.0,0.28813189212796153,0.8484527342094107,0.7232915330028191,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD)
432,432,0.7653301886792454,0.8159708806962606,0.8952107279693486,0.2927756653992395,0.01807407038147571,0.0,0.3197947374167486,0.5601949978804578,0.5822327764584982,3QVHSV8YKYq4L8tI5rnFgj,Stepdad
433,433,0.7275943396226415,0.9115440144783131,0.8312260536398467,0.42205323193916344,0.10048750562069679,0.0,0.49994540888743305,0.58562950402713,0.20970295379744192,40YbWniIEmqy6s58fYXLUh,Never Love Again
434,434,0.6261792452830189,0.7580169591475691,0.8413154533844189,0.3460076045627376,0.17586564760778922,0.0,0.24664264657713725,0.5093259855871132,0.7648696690691441,5CpsIb7SMFHjmAG8RvIWfq,Leaving Heaven (feat. Skylar Grey)
435,435,0.6379716981132076,0.6309250259267544,0.7662196679438058,0.5399239543726235,0.010013634398322624,7.840083073727933e-06,0.6713615023474178,0.17655786350148367,0.09184268633087528,5SiZJoLXp3WOl3J4C8IK0d,Darkness
436,436,0.7830188679245285,0.6451593224474856,0.794029374201788,0.5988593155893537,0.028124489313088037,0.0,0.06965825963533136,0.38639253921153033,0.2919079559499506,0VSzREd1OjEWJ9tXoFHRQH,Those Kinda Nights (feat. Ed Sheeran)
437,437,0.8455188679245284,0.6451593224474856,0.8290549169859515,0.6520912547528517,0.025913397148133323,0.0006728971962616822,0.38639589474833497,0.5114455277660025,0.7231804357788612,7ccTcabbJlCJiIqtrSSwBk,Premonition - Intro
438,438,0.6639150943396226,0.43876202289688265,0.6958173690932312,0.3212927756653992,0.4200908276459688,0.0,0.33835571568948575,0.6958456973293768,0.008367009679345616,0RzAihLqsEg9Qcm4pfPbG2,Rip X
439,439,0.7771226415094341,0.6604103544339834,0.6840676883780332,0.370722433460076,0.38189923570584194,1.6303219106957424e-06,0.06867561960912763,0.05203476049173378,0.5426613339999167,3Y6L3oiUydJIGsmk5zHlDO,Idgaf
440,440,0.7311320754716982,0.6441425869817191,0.7243295019157088,0.0826996197718631,0.30652109371874947,0.004465212876427829,0.0371219565454744,0.31962696057651546,0.5426752211529113,5FFVCYuBDztqDMWDrqAJAo,Ghost
441,441,0.0,0.1317079122353946,0.38748403575989776,0.0338403041825095,0.8251227105899454,0.9667705088265837,0.11016486515995197,0.005934718100890208,0.2599605604854948,5Tywr3LJSGUwlf9g1KTkO9,The Fear
442,442,0.018867924528301855,0.15305935701649143,0.3339719029374201,0.036882129277566546,0.7618050713207878,0.984423676012461,0.11234850966262694,0.004239084357778717,0.5327945117971364,6i2kJaupSAK1X0ie3ALfln,Dracula is God
443,443,0.2370283018867925,0.5567033369257988,0.7878671775223499,0.006083650190114066,0.6080336616671191,4.112149532710281e-06,0.17894966699421333,0.4245442984315388,0.8048021775055896,70C4NyhjD5OZUMzvWZ3njJ,Piano Man
444,444,0.6273584905660379,0.6644772962970495,0.7954980842911877,0.07490494296577946,0.004294946026235211,0.0,0.07686428649415876,0.12462908011869435,0.19560054993125858,7JxtHwJgzJJ44xV3TJtY7x,Heroin
445,445,0.5082547169811322,0.604489903816825,0.7004469987228608,0.042585551330798464,6.663427751658972e-05,3.603322949117342e-05,0.08614477563052735,0.06549385332768122,0.19616297962754653,1rYz2U8gIcdvseCWAWotoN,Old No. 7
446,446,0.5129716981132075,0.7712345202025338,0.7744252873563218,0.8536121673003801,0.18390598275307907,0.0,0.08505295337918986,0.21364985163204747,0.5686441972531211,1tKd527W13Yv7jGrgsBUtZ,Losing My Mind
447,447,0.7169811320754718,0.6075401102141245,0.70242656449553,0.1939163498098859,0.11254800833863159,1.3811007268951193e-06,0.1440113549514139,0.011339550657058075,0.4040397728061769,6SbdfVsTxSq3Jl085ZFZdR,Equals
448,448,0.6662735849056604,0.7651341074079346,0.7657088122605364,0.3555133079847908,0.03857692500196485,0.0,0.20733704552898788,0.18821534548537514,0.4601855323640101,0I8Nih3rolYzi74KyunXS1,Face the Truth
449,449,0.9716981132075472,0.5007828863086402,0.7311941251596423,0.6673003802281369,0.21405723954791606,0.0,0.14837864395676384,0.45315811784654514,0.4605465983418739,7lvBY4IVc4w7bL6HXq8hSo,FCUKIZYOUDOIN
450,450,0.5695754716981133,0.850539886532322,0.8624840357598978,0.17110266159695817,0.23114295173165703,0.07715472481827622,0.1822251337482258,0.04800763035184401,0.45851907400463826,0TE7iEHenhEIwezcRyK22F,Erase You
451,451,0.6391509433962265,0.787502287654798,0.660727969348659,0.030418250950570346,0.002244660564186297,0.8961578400830736,0.7259526149142919,0.24968206867316659,0.43170298157174797,3MciISYne5HpKmvVE6Xw6E,Odessa - Original
452,452,0.31367924528301894,0.2954023222238038,0.5458812260536399,0.006653992395437264,0.9457277377692933,0.00020353063343717549,0.08396113112785238,0.33340398473929633,0.2671818800427724,44AyOl4qVkzS48vBsbNXaC,Can't Help Falling in Love
453,453,0.8455188679245284,0.93289545925941,0.7630268199233716,0.49999999999999994,0.09063809506771671,1.3811007268951194e-05,0.1068893984059395,0.5199236964815599,0.22013914927300754,7CMww2nlc2THVjJeLOYBrk,Colors - 2014 Remaster
454,454,0.22641509433962267,0.4946824735140411,0.6665070242656449,0.01653992395437262,0.6582857563251808,0.00018899273104880582,0.07828365542089748,0.16596015260703686,0.5871974336541266,0luikRcaiVx5eejcYyNh3Y,Estonia
455,455,0.4339622641509434,0.8566402993269211,0.8312899106002554,0.02528517110266159,0.0013702741171360245,0.00264797507788162,0.06758379735779015,0.11509114031369226,0.23154744545820655,60WI0RpQhFyXuyPvrPPFiH,Blackest Eyes
456,456,0.2959905660377359,0.8291884417512252,0.6492975734355044,0.02528517110266159,0.011038777129347081,0.06355140186915888,0.10033846489791462,0.5718524798643492,0.8490258162174174,4LjXxVBZTL8CtjMpOnccwv,Far Below
457,457,0.5235849056603773,0.40622648799235417,0.7021711366538952,0.01673003802281369,0.30953621939823317,0.0,0.19532700076427556,0.5305214073760067,0.16918024135871895,1yroKBwU3gJEeGq1qnxYJO,Scars - Acoustic Version
458,458,0.4481132075471699,0.3797913658824247,0.6438058748403577,0.012737642585551337,0.8693445538890396,0.00012564901349948078,0.09269570913855224,0.31008902077151335,0.2917899151494952,0xM88xobymkMgg46MStfnV,Hey There Delilah
459,459,0.22995283018867926,0.40012607519775506,0.593295019157088,0.03174904942965779,0.11958330159076021,0.6936656282450675,0.6418823015613058,0.021831284442560408,0.7425113527475733,40mphbjHvSisMvIAmSfpBX,Russia On Ice
460,460,0.402122641509434,0.3198039734022002,0.5295657726692209,0.007414448669201525,0.3597883140562948,0.8390446521287643,0.07195108636314008,0.1807969478592624,0.1751169992639809,2jBasA7WwZ8gvQSbPpB0hK,Stars Die
461,461,0.393867924528302,0.5556866014600322,0.6899106002554278,0.06463878326996197,0.06732112314637612,0.2170301142263759,0.30778469265203623,0.06528189910979228,0.8203696760127206,3NKtLA9Ag1hUC4ZdbolCJV,When Shall I be Free?
462,462,0.4716981132075473,0.6390589096528866,0.7831098339719029,0.011026615969581752,0.19697152736417511,0.0,0.05732066819521782,0.38427299703264095,0.5422863808690579,3R3msy9VxKOdUl28KtGAGM,Walk On Water - Acoustic
463,463,0.15212264150943397,0.6207576712690892,0.728352490421456,0.2585551330798479,0.2663194179923002,0.009304257528556592,0.09051206463587728,0.2062314540059347,0.12660223027677103,16NeN82ABDPjUvgEEGVaSQ,Last Orders
464,464,0.42806603773584906,0.8413892673404234,0.803831417624521,0.15399239543726234,0.00029286920766718316,0.5638629283489097,0.08068566437383994,0.0907164052564646,0.5286769709341888,7iMQChXFK33TS49QWhE4tt,The art of dying
465,465,0.3278301886792453,0.32793785712833234,0.7180395913154534,0.04676806083650189,0.6673311333636319,5.181723779854621e-05,0.03592095206900317,0.20729122509537937,0.37641128192309287,0xuGz22qB19upqqvwSOb3H,Alleviate
466,466,0.4304245283018868,0.4641804095410456,0.7207535121328223,0.03992395437262356,0.8613042187437498,0.2938733125649013,0.08723659788186483,0.22848664688427298,0.45697065644572205,1I2cAoTbEeObfMpyiGiuA7,Electric Feel - triple j Like A Version
467,467,0.5035377358490567,0.7570002236818025,0.8566411238825031,0.003992395437262361,0.06199440111262157,0.0025752855659397712,0.10252210940058959,0.682068673166596,0.202564957158133,65wl0TYoyrBFJtotwJiDHl,Infinity
468,468,0.16037735849056603,0.9379791365882425,0.8751277139208173,0.11292775665399238,0.00021749106568009073,0.039356178608515056,0.1767660224915384,0.18185671894870706,0.23337360607701813,5OjCsHeByDYEGxMrb1z8KQ,Flying Whales
469,469,0.16037735849056603,0.8464729446692559,0.7106002554278417,0.06939163498098858,0.0008858439246323105,0.43613707165109034,0.07850201987116498,0.07227638830012717,0.45363079615048124,6xkPOqZyHzKWWIBWXxh9le,Under The Weeping Moon
470,470,0.37264150943396235,0.7092136567907762,0.6960408684546615,0.031558935361216726,0.023702304983178612,0.612668743509865,0.12981766568402664,0.3482407799915218,0.6820675193378605,5mY8mY7DSfuqVbY2psq3Cg,Sorceress
471,471,0.30306603773584906,0.31675376700490065,0.6131226053639847,0.011026615969581752,0.4522521682271282,0.4620976116303219,0.13309313243803908,0.1744383213225943,0.09248843894513176,7zUf7gPC7vYpVuN9pNuXRj,To Bid You Farewell
472,472,0.23349056603773585,0.5597535433230982,0.7952426564495529,0.005133079847908749,0.1567698516377258,0.4278296988577362,0.07686428649415876,0.31114879186095806,0.6813801052646198,4uJSCrI7r0usNJ3aaHAuC6,Windowpane
473,473,0.589622641509434,0.19169530471561907,0.481992337164751,0.010646387832699625,0.8211025430173005,0.010114226375908619,0.09815482039523965,0.24968206867316659,0.33495813023372073,0HKLzcztfHW7o9b2i0PwtV,Wicked Game
474,474,0.23820754716981132,0.17949447912642086,0.6171455938697318,0.01634980988593155,0.8834151403932969,0.0,0.06605524620591767,0.30373039423484527,0.24094904803566214,1e0hllQ23AG0QGFgezgLOq,Yesterday - Remastered
475,475,0.42452830188679247,0.6227911422006223,0.7433269476372925,0.008745247148288976,0.38792948706480934,0.0,0.0581941259962878,0.08647732089868589,0.334381813384438,4sBOU30e7J2KF2VzBwDG2M,Johnny Cash - Stripped
476,476,0.4681603773584906,0.7997031132439962,0.7603767560664112,0.01730038022813688,0.0021944084695282354,0.017860851505711317,0.06212468610110275,0.19139465875370917,0.09159271757696957,4mGHzFvAiRCSOPIpjLvf80,Chemical
477,477,0.4327830188679246,0.21406348496248245,0.5734355044699873,0.014638783269961972,0.10249758940701925,0.11630321910695743,0.198602467518288,0.013565069944891903,0.5082836867613769,7CcaktZZsdb8AWPdhDM38f,Pariah
478,478,0.3738207547169812,0.7437826626268378,0.7104725415070242,0.0591254752851711,0.002023551347690826,0.38006230529595014,0.7707173272191287,0.10343365832980077,0.40456054104348066,12B5BasX49diYD9E8CiFvW,Dignity
479,479,0.4209905660377359,0.2964190576895703,0.6808429118773947,0.013878326996197718,0.6904470969063403,0.8317757009345794,0.09924664264657712,0.08223823654090716,0.33449985418489353,2g0Mnc77jhZ3mfTPo1b1mX,Cloudy Now
480,480,0.3360849056603773,0.2893019094292047,0.678352490421456,0.011977186311787076,0.2954656328939759,0.01993769470404984,0.06354405502784147,0.11297159813480288,0.5398422419419793,3jxCXdSqhJ1E8P1KXrTOI0,Open Mind
