,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
351,351,351,0.5306603773584906,0.9084938080810137,0.8165708812260536,0.4068441064638782,0.0090990462755459,4.6625129802699895e-05,0.1243585544273392,0.4160661297159813,0.1906220055826354,44soagx5F9Emx2bmarVr2T,Out of Control,0
352,352,352,0.6226415094339623,0.7936027004493972,0.8869093231162196,0.3231939163498099,0.0143554153767791,0.0001879543094496,0.028605742985042,0.7594319626960576,0.6750614506520018,0yjJ3it84L5Uq6fCCO7C9t,Genius - Lil Wayne Remix,9
353,353,353,0.6875,0.9359456656567096,0.8276500638569604,0.1039923954372623,0.0033803579034584,0.0,0.4267933180478218,0.3885120813904197,0.3758349650738101,4OLa2mTkpFTHiFOlGIfYim,BZRK,7
354,354,354,0.455188679245283,0.8352888545458242,0.8201149425287356,0.4486692015209125,0.0270189432306106,0.0,0.0453106234305055,0.7901653242899533,0.209251621325112,04R63LtwXGvm2OO5zyDa3h,"Saw It Coming (from the ""Ghostbusters"" Original Motion Picture Soundtrack) (feat. Jeremih)",0
355,355,355,0.393867924528302,0.8637574475872868,0.8734035759897829,0.0817490494296578,0.0116418022652438,0.0,0.0872365978818648,0.2168291649003815,0.682185560138316,4mGdjNMo0RonTlOEb7cYg4,11 Minutes (with Halsey feat. Travis Barker),9
356,356,356,0.4764150943396227,0.9511966976432072,0.8967432950191571,0.0629277566539923,0.0016114841714947,0.0001744548286604,0.3012337591440113,0.5072064434082237,0.6537307836520436,1petM97cdWCUiQ8GJn0K1L,"Ghostbusters (I'm Not Afraid) (from the ""Ghostbusters"" Original Motion Picture Soundtrack) (feat. Missy Elliott)",9
357,357,357,0.8113207547169812,0.5475527177339,0.6966794380587484,0.5760456273764258,0.5125546818168021,6.209761163032192e-06,0.0926957091385522,0.1638406104281475,0.1957533086142009,2jhDACtX1Ag5povenN5gQ5,Palm Springs,2
358,358,358,0.9422169811320756,0.579071517172662,0.7736590038314176,0.0505703422053231,0.0170690284883144,0.0036656282450674,0.1025221094005895,0.2751165748198389,0.459567554055743,4gRAniZdYF2zVrDUsNC9tU,raingurl,5
359,359,359,0.6356132075471699,0.9501799621774408,0.8654214559386972,0.0901140684410646,0.028124489313088,1.8587746625129804e-05,0.3165192706627361,0.2062314540059347,0.0915510561179852,7EYv3adMrIC5mqurz7fHhD,Superhero,7
360,360,360,0.8608490566037735,0.5872054008987941,0.7529374201787995,0.0503802281368821,0.0172700368669467,1.1630321910695743e-06,0.0288241074353095,0.8961424332344213,0.4734061020150259,3r6gzwL520UUeq1LNTvlzt,Destiny,5
361,361,361,0.7181603773584906,0.5333184212131689,0.6350255427841635,0.2034220532319391,0.3326521829409415,0.0,0.3514575827055355,0.4181856718948707,0.4584774125456539,1I2FEhKThjn3j9ymy4wJXY,step into my life,2
362,362,362,0.7924528301886794,0.5729711043780629,0.6814495530012771,0.2300380228136881,0.5417008967184779,4.247144340602284e-06,0.1156239764166393,0.1320474777448071,0.5434806760266078,3AaHVL2PTTN8AAbA48WMo8,Reflection,2
363,363,363,0.4893867924528302,0.694979360270045,0.8348339719029374,0.0045627376425855,8.000133469563412e-05,0.0083281412253374,0.0883284201332023,0.1182704535820263,0.108132316793734,7FQzzDpesa2sgsXkGMBRqz,Where We Go,3
364,364,364,0.7971698113207548,0.6288915549952214,0.7151979565772668,0.138403041825095,0.1628001029966932,9.52232606438214e-06,0.0279506496342395,0.7244595167443831,0.5431265536252412,5joCtaA9MfDAGakWRpSb66,Failure,5
365,365,365,0.616745283018868,0.7803851393944324,0.8003831417624521,0.0214828897338403,0.0034205595791849,0.0,0.0661644284310514,0.258160237388724,0.5262397755836077,5bh0ZC4XO0VJuH0NPGkqlH,Put On,3
366,366,366,0.4976415094339623,0.6543099416393843,0.7741698595146871,0.3536121673003802,0.3316471410477803,0.0005057113187954,0.1734905557375259,0.2645188639253921,0.2233956866502798,7d1hWO7D3FZbOiLROxbaSy,Happy Birthday,3
367,367,367,0.5966981132075473,0.7915692295178641,0.7947956577266921,0.3079847908745247,0.1366690137745011,9.688473520249222e-06,0.0698766240855988,0.2973717676981772,0.0946062297768334,56UEfBprrQH74GucjupUtl,All Roads Lead Home (Hobbs & Shaw Remix),3
368,368,368,0.6250000000000001,0.6705777090916486,0.7884418901660281,0.0247148288973384,0.0934522123685681,0.0,0.0674746151326564,0.3058499364137346,0.1331777972197919,6B2517C1r5C4nihT94D2Cb,Now I Don't Care,5
369,369,369,0.5813679245283019,0.7112471277223092,0.7893997445721583,0.1363117870722433,0.1527496840650808,0.0,0.059831859373294,0.7181008902077151,0.5840867113832993,6Vf8g2ZM1djFY6ynfEcRY4,I Can Hold a Grudge Like Nobody's Business,9
370,370,370,0.429245283018868,0.8769750086422515,0.7577905491698596,0.1482889733840303,0.1597849773172095,0.0,0.0937875313898897,0.4542178889359898,0.6124720521045981,4oFyfXZgrirMQCwjhXGnj6,Mirrors,9
371,371,371,0.6509433962264152,0.7763181975313663,0.8214878671775223,0.0692015209125475,0.0451096973075128,0.9283489096573208,0.3776613167376351,0.1839762611275964,0.4318349095251981,2C79VYrj2u0V0dJbI8vlF9,Ethnic - Extended,4
372,372,372,0.4799528301886793,0.6248246131321553,0.7534802043422733,0.0923954372623573,0.0433006218998226,0.0008535825545171,0.0883284201332023,0.3598982619754133,0.6249010540349123,2m0pzukUN2eFutFjnXNFXF,Sometimes,9
373,373,373,0.7264150943396227,0.6553266771051508,0.7909003831417625,0.053231939163498,0.0070186095567021,0.0,0.139644065946064,0.1776176345909283,0.348477273674124,53mrVsi49rLHIaKBiSvElG,do re mi (feat. Gucci Mane),3
374,374,374,0.5330188679245284,0.6797283282835472,0.7583333333333333,0.4923954372623573,0.0032597528762791,2.596053997923157e-06,0.2684790916038869,0.3397626112759643,0.5770112069324669,3ak6Fscs4qMoVsIwaDLgZv,Wait,0
375,375,375,0.5872641509433962,0.5729711043780629,0.7454661558109834,0.0636882129277566,0.2703395855649451,3.811007268951194e-05,0.1167157986679768,0.2867740568037303,0.4029426877195906,5Ck3e6z1bcSCes5gdo0Ddt,Bed Peace,3
376,376,376,0.6356132075471699,0.7468328690241374,0.753831417624521,0.0214828897338403,0.0700347362579114,0.0,0.135276776940714,0.5771513353115726,0.2511352747573219,1JFx9R87En9oJOi4DRH1e9,Nikki,5
377,377,377,0.6556603773584907,0.278117819305773,0.5845785440613027,0.0153992395437262,0.944722695876132,0.0,0.0905120646358772,0.6916066129715981,0.486230887805691,2by0pYpb2dx0pbEkP4T4ve,Missin You Crazy - Acoustic,8
378,378,378,0.6580188679245282,0.8566402993269211,0.7101213282247765,0.0549429657794676,0.0007139817609017,0.9034267912772586,0.1025221094005895,0.4446799491309877,0.5426057853879376,5yLHYekk90rX2Ma9ZEciOB,Back To Earth - Rave Mix,4
379,379,379,0.6851415094339622,0.8352888545458242,0.8454342273307791,0.2319391634980988,0.0160639865951532,0.0,0.101430287149252,0.5750317931326833,0.7789998472413171,1rgxsijloDOt1mMFKLInxT,Powerglide (feat. Juicy J),9
380,380,380,0.7028301886792453,0.783435345791732,0.8944763729246488,0.5551330798479087,0.011842810643876,0.0,0.8558794628234523,0.6396778295888087,0.1434195725534308,3llSXHFVAnXcGAomKuI7KP,Am I a Psycho? (feat. B.o.B. and Hopsin),7
381,381,381,0.8903301886792453,0.7346320434349392,0.8016922094508301,0.2338403041825094,0.5839126562312495,0.0,0.0410525166502893,0.9480712166172106,0.3280076101598411,6FvqPu7bb27XSFBJizgpTU,Next Level,5
382,382,382,0.4929245283018869,0.8668076539845863,0.890581098339719,0.241444866920152,0.0149584405126758,0.0,0.107981220657277,0.652395082662145,0.5784346401144302,1mB7dCUM7sPyNab6R43nlj,The Drug In Me Is You,9
383,383,383,0.3903301886792453,0.90951054354678,0.8677203065134099,0.1292775665399239,0.0082347102474272,0.0,0.0746806419914837,0.3493005510809664,0.7171256370731436,4GssB27iJeqmfGxS94Tfij,Popular Monster,9
384,384,384,0.3172169811320755,0.3431888891148301,0.7095466155810983,0.023574144486692,0.9246218580129076,0.0,0.1199912654219893,0.3863925392115303,0.2535655265314058,5FMSmqgBagV4KSMqMjB2Ro,Bruises - Live Orchestral Version,8
385,385,385,0.6509433962264152,0.8230880289566261,0.8372605363984674,0.0657794676806083,0.0255113803908688,0.000208722741433,0.0828693088765148,0.5729122509537938,0.2307697648904997,5b1GCiDjsOv3731sV3uL3L,16 Shots,5
386,386,386,0.5141509433962264,0.7793684039286659,0.8562260536398467,0.1201520912547528,0.018375582949424,0.0,0.0872365978818648,0.3779143704959729,0.7513505256287409,5sbooPcNgIE22DwO0VNGUJ,POP/STARS,9
387,387,387,0.7228773584905661,0.7976696423124632,0.8395913154533844,0.6159695817490494,0.4050151992485503,0.0,0.0296975652363795,0.7223399745654937,0.4523878959574497,6IY2y3kjjLaNbxW4GLiYQR,Ill Mind of Hopsin 8,0
388,388,388,0.3596698113207547,0.72853163064034,0.7771072796934866,0.2376425855513307,0.430141246577581,0.0,0.0806856643738399,0.1150911403136922,0.2173617186740546,2xgk9GoalEjOBHrZ6TWVqv,The Old Us,3
389,389,389,0.4775943396226416,0.7925859649836307,0.7724457215836527,0.9182509505703422,0.4673277966245467,0.0,0.0916038868872147,0.2496820686731665,0.4566304211973502,69uAVuw8p5rFRRUus7V6YN,Piece of Mind 4,0
390,390,390,0.6238207547169812,0.2974357931553368,0.72257343550447,0.0155893536121672,0.4281311627912586,7.217030114226375e-05,0.0561196637187465,0.3514200932598558,0.0847741254565401,6N3qHjcwly8ZuhE4bPYJAX,Get You (feat. Kali Uchis),2
391,391,391,0.660377358490566,0.5597535433230982,0.8207854406130268,0.0399239543726235,0.1024975894070192,0.0,0.4355278960585216,0.1860958033064857,0.1785749003596773,1VUGWjzlqudhTqvhc17miB,Live Fast - PUBGM,7
392,392,392,0.7771226415094341,0.7966529068466967,0.84198595146871,0.5190114068441064,0.598988284628668,0.0,0.0781744731957637,0.3832132259431963,0.403623158216334,2OKo7g3KfmCt3kyLvUAL0g,The Search,0
393,393,393,0.7358490566037736,0.8363055900115908,0.8235312899106002,0.3231939163498099,0.0391799501378615,0.0,0.0505513702369254,0.6481559983043662,0.2308392006554735,66orjI5vOkyxOZLHWrPklh,X Gon' Give It To Ya - Int'l Bonus track,0
394,394,394,0.6544811320754718,0.7173475405169083,0.8106960408684547,0.4429657794676805,0.0572707042147637,0.0,0.0828693088765148,0.4552776600254345,0.2378869308003166,0kdOSSWcYye98wID8RIhdl,Tänd Alla Ljus,0
395,395,395,0.5165094339622641,0.5526363950627327,0.631066411238825,0.0300380228136882,0.0031893999437578,0.8681204569055035,0.1243585544273392,0.0745019075879609,0.2026691108055937,31LmOyZF86J7QiwH2tIXBF,Faust,4
396,396,396,0.2841981132075472,0.9511966976432072,0.8956896551724138,0.0650190114068441,0.0001521633426246,0.92938733125649,0.0768642864941587,0.1362865621025858,0.7374078240219972,07XGgLdeNvEw8aA1zEroWu,"Hush Sally, Hush!",6
397,397,397,0.1332547169811321,0.7000630375988776,0.7886653895274585,0.0093155893536121,0.0442051596036677,0.0191069574247144,0.074134730865815,0.1829164900381517,0.0044438889583246,3RPC7hdB3nPcLChdNV8EqB,Harvest,3
398,398,398,0.7193396226415095,0.8393557964088904,0.8541187739463602,0.4486692015209125,0.2824000882828799,0.0,0.4278851402991592,0.5707927087749045,0.1255259759196766,5HfwvQKi4ivdoGszXF08da,Dysfunctional,7
399,399,399,0.2665094339622641,0.9166276918071457,0.8686462324393358,0.0730038022813688,0.0002285465265048,1.8172377985462097e-06,0.3612839829675728,0.3726155150487494,0.6983085447652377,3Gbyl3XZVeEcnFPiiPR09n,Open Your Eyes,9
400,400,400,0.9033018867924528,0.6288915549952214,0.7759259259259259,0.4049429657794676,0.0053301391761912,0.0,0.1833169559995632,0.8367952522255192,0.417572803399575,6g0Orsxv6glTJCt4cHsRsQ,Formation,0
401,401,401,0.5224056603773585,0.5983894910222258,0.7804597701149425,0.5836501901140685,0.0107372645613987,0.0,0.4660989190959712,0.2157693938109368,0.1728464497493368,1W6wxOOYyJyyok8fqYSZ3m,"Top Off (feat. JAY Z, Future & Beyoncé)",7
402,402,402,0.4952830188679246,0.7895357585863311,0.8722222222222222,0.3555133079847908,0.0135513818622501,0.0,0.3328966044327983,0.3037303942348452,0.6127081337055089,0RIHDrcRAXtUlnkvTYPW1a,"All I Do Is Win - Feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross",0
403,403,403,0.4528301886792453,0.3228541797994997,0.6861430395913154,0.2281368821292775,0.8954756431112317,0.0,0.0759908286930887,0.2200084781687155,0.1047646821925036,4vzV11MKDc82D9r1YV61MQ,Moonlight in Atlanta,8
404,404,404,0.4457547169811321,0.9339121947251764,0.942369093231162,0.5304182509505704,0.2472236220222367,0.0,0.2106125122830003,0.6916066129715981,0.2168478940132484,0zLClc0emc6qUeV1p5nc99,No More Parties In LA,0
405,405,405,0.5872641509433962,0.701079773064644,0.8147828863346105,0.338403041825095,0.0024356185238869,0.0133956386292834,0.6986570586308549,0.0719584569732937,0.4378549903484286,1ZHYJ2Wwgxes4m8Ba88PeK,Monster,7
406,406,406,0.3950471698113208,0.7447993980926043,0.8762452107279693,0.1768060836501901,0.0714417949083371,0.0,0.0757724642428212,0.4033488766426452,0.7784235303920344,19a3JfW8BQwqHWUMbcqSx8,Famous,9
407,407,407,0.9091981132075472,0.5282347438843362,0.7297254150702426,0.5817490494296578,0.0114407938866115,0.0,0.2521017578338246,0.3185671894870708,0.2931925176019663,4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),0
408,408,408,0.5330188679245284,0.2740508774427069,0.8140804597701149,0.0496197718631178,0.879394972820652,0.0,0.1112566874112894,0.3450614667231877,1.0,78TTtXnFQPzwqlbtbwqN0y,FourFiveSeconds,8
409,409,409,0.7783018867924529,0.6553266771051508,0.803831417624521,0.2129277566539923,0.051742973802377,0.0,0.2400917130691123,0.6629927935565917,0.1817203405129914,4EWCNWgDS8707fNSZ1oaA5,Heartless,5
410,410,410,0.9221698113207548,0.6522764707078513,0.7831736909323116,0.5019011406844106,0.0071593154217447,0.0,0.0861447756305273,0.4913098770665536,0.2372689524920495,0kIHfcHGFGm5xb0dSlKEdp,Hood Go Crazy,0
411,411,411,0.7771226415094341,0.8698578603818858,0.817911877394636,0.5456273764258555,0.1296337205223725,0.0,0.350365760454198,0.7922848664688427,0.5429460206363093,4Li2WHPkuyCdtmokzW2007,Ni**as In Paris,0
412,412,412,0.5742924528301887,0.7264981597088069,0.7439655172413793,0.2452471482889733,0.0056517525820028,0.0,0.4147832732831095,0.4891903348876642,0.2927689594356261,4fzsfWzRhPawzqhX8Qt9F3,Stronger,7
413,413,413,0.3997641509433962,0.7641173719421681,0.8778735632183907,0.2015209125475285,0.0682256608502212,0.0,0.0850529533791898,0.4160661297159813,0.7793470260661863,3p6fkbeZDIVqapfdgQe6fm,Famous,9
414,414,414,0.4929245283018869,0.8515566219980886,0.8469987228607918,0.0517110266159695,0.0460142350113579,1.5368639667705088e-06,0.0421443389016268,0.1437049597286986,0.4666569456595703,4pJ9MbWQ3DX7O2nQTqpd23,And We Run (feat. Xzibit),9
415,415,415,0.2299528301886792,0.8922260406287492,0.7752554278416347,0.4125475285171102,0.4241109952186137,0.0,0.3143356261600611,0.7954641797371768,0.1436625977308391,4dFpc8oA3SroWIKyMQNINT,Addicted,0
416,416,416,0.5212264150943396,0.873924802244952,0.8598659003831417,0.088403041825095,0.0004607112038251,0.0,0.0,0.8516320474777447,0.5217264508603092,6ovIVs8DCsxftAHeeSies2,Avalanche,9
417,417,417,0.6285377358490567,0.8169876161620271,0.8060664112388249,0.5076045627376425,0.1477244745992747,7.995846313603323e-06,0.6375150125559558,0.258160237388724,0.2356024941326778,2KG12b6pF6oTiIefaPcfky,Kill For You,7
418,418,418,0.5884433962264152,0.8302051772169917,0.7975095785440612,0.4372623574144486,0.2281278260521733,0.0076116303219106,0.1538377552134512,0.4679949130987706,0.6958852365676513,1MYpR4qlg2WQT304NecqXp,Jump,0
419,419,419,0.5106132075471698,0.8281717062854587,0.8334610472541507,0.0952471482889733,0.0242048259297592,0.0,0.4169669177857844,0.258160237388724,0.7930397589190239,0nOOhT34n0Yzu3dzxom3IY,Kingdom Come,3
420,420,420,0.2959905660377359,0.699046302133111,0.8252554278416346,0.8193916349809885,0.0209886918716432,0.0,0.4475379408232339,0.2062314540059347,0.1139510338985405,0LFcFGLYTX6UmeIdO7NVd7,Ali Bomaye,0
421,421,421,0.2971698113207547,0.9115440144783132,0.8810983397190293,0.397338403041825,0.0152599530806242,0.0,0.3656512719729228,0.5548961424332344,0.2287630712827562,2ogePFYysRqKtL6J1yMCcx,Coming Back Down,0
422,422,422,0.3808962264150943,0.9105272790125466,0.8948595146871009,0.1596958174904942,0.0087975337075975,0.0,0.1178076209193143,0.526282323018228,0.6823313752447611,473xAny4InLJTlWnUNEwZq,Impossible,9
423,423,423,0.3856132075471699,0.8495231510665555,0.8737228607918263,0.0205323193916349,0.0001843246832057,0.0001059190031152,0.938857953925101,0.3503603221704112,0.167763751753253,0eUOrB1uVJKQEqZ5EX7pvp,Hear Me Now,7
424,424,424,0.6816037735849056,0.7590336946133356,0.8147828863346105,0.1249049429657794,0.0146569279447275,0.0,0.0690031662845288,0.3747350572276388,0.237386993292505,1t6Q9u7CBldzavlHzpPAS8,Comin’ In Hot,5
425,425,425,0.8714622641509434,0.6959960957358116,0.7772349936143039,0.4543726235741445,0.0208881876823271,1.0384215991692626e-06,0.0937875313898897,0.6778295888088173,0.2373175575275313,4XoP1AkbOurU9CeZ2rMEz2,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",0
426,426,426,0.5790094339622642,0.608556845679891,0.8155491698595146,0.2357414448669201,0.0524465031275898,0.0,0.4715580303526586,0.4542178889359898,0.3812509547417683,696DnlkuDOXcMAnKlTgXXK,ROXANNE,7
427,427,427,0.4634433962264151,0.7234479533115075,0.753735632183908,0.0842205323193916,0.4683328385177079,0.0037279335410176,0.0926957091385522,0.3503603221704112,0.4661917260342456,4FxkQzIhsLAkuiqX5puvU6,Till It's Gone,3
428,428,428,0.3867924528301887,0.9796652906846696,0.9275862068965516,0.6844106463878327,0.1406891813471461,0.0,0.0894202423845398,0.3471810089020771,0.8454359871682708,5mZXWEH2eh8zMZGCxT5aW0,"Yah Yah (feat. Royce Da 5'9"", Black Thought, Q-Tip & Denaun)",9
429,429,429,0.5955188679245284,0.5495861886654331,0.8051724137931034,0.0817490494296578,0.0456122182540934,0.0007040498442367,0.2662954471012119,0.0080542602797795,0.2563221264008665,3CJbxqRQ0JNCqboWDNUUeX,"I Will (feat. KXNG Crooked, Royce Da 5'9"" & Joell Ortiz)",7
430,430,430,0.7382075471698114,0.7570002236818025,0.8222222222222222,0.0418250950570342,0.0048075173917474,0.0055659397715472,0.6113112785238562,0.0427087749046205,0.5076240469941258,1lO9CZo6eDrOy0S7khgryG,No Regrets (feat. Don Toliver),7
431,431,431,0.7995283018867926,0.7549667527502695,0.8269157088122605,0.6045627376425856,0.1457143908129522,0.0,0.2881318921279615,0.8484527342094107,0.7232915330028191,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),0
432,432,432,0.7653301886792454,0.8159708806962606,0.8952107279693486,0.2927756653992395,0.0180740703814757,0.0,0.3197947374167486,0.5601949978804578,0.5822327764584982,3QVHSV8YKYq4L8tI5rnFgj,Stepdad,0
433,433,433,0.7275943396226415,0.9115440144783132,0.8312260536398467,0.4220532319391634,0.1004875056206967,0.0,0.499945408887433,0.58562950402713,0.2097029537974419,40YbWniIEmqy6s58fYXLUh,Never Love Again,7
434,434,434,0.6261792452830189,0.7580169591475691,0.8413154533844189,0.3460076045627376,0.1758656476077892,0.0,0.2466426465771372,0.5093259855871132,0.7648696690691441,5CpsIb7SMFHjmAG8RvIWfq,Leaving Heaven (feat. Skylar Grey),0
435,435,435,0.6379716981132076,0.6309250259267544,0.7662196679438058,0.5399239543726235,0.0100136343983226,7.840083073727933e-06,0.6713615023474178,0.1765578635014836,0.0918426863308752,5SiZJoLXp3WOl3J4C8IK0d,Darkness,7
436,436,436,0.7830188679245285,0.6451593224474856,0.794029374201788,0.5988593155893537,0.028124489313088,0.0,0.0696582596353313,0.3863925392115303,0.2919079559499506,0VSzREd1OjEWJ9tXoFHRQH,Those Kinda Nights (feat. Ed Sheeran),0
437,437,437,0.8455188679245284,0.6451593224474856,0.8290549169859515,0.6520912547528517,0.0259133971481333,0.0006728971962616,0.3863958947483349,0.5114455277660025,0.7231804357788612,7ccTcabbJlCJiIqtrSSwBk,Premonition - Intro,0
438,438,438,0.6639150943396226,0.4387620228968826,0.6958173690932312,0.3212927756653992,0.4200908276459688,0.0,0.3383557156894857,0.6958456973293768,0.0083670096793456,0RzAihLqsEg9Qcm4pfPbG2,Rip X,2
439,439,439,0.7771226415094341,0.6604103544339834,0.6840676883780332,0.370722433460076,0.3818992357058419,1.6303219106957424e-06,0.0686756196091276,0.0520347604917337,0.5426613339999167,3Y6L3oiUydJIGsmk5zHlDO,Idgaf,3
440,440,440,0.7311320754716982,0.6441425869817191,0.7243295019157088,0.0826996197718631,0.3065210937187494,0.0044652128764278,0.0371219565454744,0.3196269605765154,0.5426752211529113,5FFVCYuBDztqDMWDrqAJAo,Ghost,5
441,441,441,0.0,0.1317079122353946,0.3874840357598977,0.0338403041825095,0.8251227105899454,0.9667705088265836,0.1101648651599519,0.0059347181008902,0.2599605604854948,5Tywr3LJSGUwlf9g1KTkO9,The Fear,1
442,442,442,0.0188679245283018,0.1530593570164914,0.3339719029374201,0.0368821292775665,0.7618050713207878,0.984423676012461,0.1123485096626269,0.0042390843577787,0.5327945117971364,6i2kJaupSAK1X0ie3ALfln,Dracula is God,1
443,443,443,0.2370283018867925,0.5567033369257988,0.7878671775223499,0.006083650190114,0.6080336616671191,4.112149532710281e-06,0.1789496669942133,0.4245442984315388,0.8048021775055896,70C4NyhjD5OZUMzvWZ3njJ,Piano Man,9
444,444,444,0.6273584905660379,0.6644772962970495,0.7954980842911877,0.0749049429657794,0.0042949460262352,0.0,0.0768642864941587,0.1246290801186943,0.1956005499312585,7JxtHwJgzJJ44xV3TJtY7x,Heroin,3
445,445,445,0.5082547169811322,0.604489903816825,0.7004469987228608,0.0425855513307984,6.663427751658972e-05,3.603322949117342e-05,0.0861447756305273,0.0654938533276812,0.1961629796275465,1rYz2U8gIcdvseCWAWotoN,Old No. 7,3
446,446,446,0.5129716981132075,0.7712345202025338,0.7744252873563218,0.8536121673003801,0.183905982753079,0.0,0.0850529533791898,0.2136498516320474,0.5686441972531211,1tKd527W13Yv7jGrgsBUtZ,Losing My Mind,0
447,447,447,0.7169811320754718,0.6075401102141245,0.70242656449553,0.1939163498098859,0.1125480083386315,1.381100726895119e-06,0.1440113549514139,0.011339550657058,0.4040397728061769,6SbdfVsTxSq3Jl085ZFZdR,Equals,3
448,448,448,0.6662735849056604,0.7651341074079346,0.7657088122605364,0.3555133079847908,0.0385769250019648,0.0,0.2073370455289878,0.1882153454853751,0.4601855323640101,0I8Nih3rolYzi74KyunXS1,Face the Truth,3
449,449,449,0.9716981132075472,0.5007828863086402,0.7311941251596423,0.6673003802281369,0.214057239547916,0.0,0.1483786439567638,0.4531581178465451,0.4605465983418739,7lvBY4IVc4w7bL6HXq8hSo,FCUKIZYOUDOIN,0
450,450,450,0.5695754716981133,0.850539886532322,0.8624840357598978,0.1711026615969581,0.231142951731657,0.0771547248182762,0.1822251337482258,0.048007630351844,0.4585190740046382,0TE7iEHenhEIwezcRyK22F,Erase You,3
451,451,451,0.6391509433962265,0.787502287654798,0.660727969348659,0.0304182509505703,0.0022446605641862,0.8961578400830736,0.7259526149142919,0.2496820686731665,0.4317029815717479,3MciISYne5HpKmvVE6Xw6E,Odessa - Original,4
452,452,452,0.3136792452830189,0.2954023222238038,0.5458812260536399,0.0066539923954372,0.9457277377692932,0.0002035306334371,0.0839611311278523,0.3334039847392963,0.2671818800427724,44AyOl4qVkzS48vBsbNXaC,Can't Help Falling in Love,8
453,453,453,0.8455188679245284,0.93289545925941,0.7630268199233716,0.4999999999999999,0.0906380950677167,1.3811007268951194e-05,0.1068893984059395,0.5199236964815599,0.2201391492730075,7CMww2nlc2THVjJeLOYBrk,Colors - 2014 Remaster,0
454,454,454,0.2264150943396226,0.4946824735140411,0.6665070242656449,0.0165399239543726,0.6582857563251808,0.0001889927310488,0.0782836554208974,0.1659601526070368,0.5871974336541266,0luikRcaiVx5eejcYyNh3Y,Estonia,8
455,455,455,0.4339622641509434,0.8566402993269211,0.8312899106002554,0.0252851711026615,0.001370274117136,0.0026479750778816,0.0675837973577901,0.1150911403136922,0.2315474454582065,60WI0RpQhFyXuyPvrPPFiH,Blackest Eyes,3
456,456,456,0.2959905660377359,0.8291884417512252,0.6492975734355044,0.0252851711026615,0.011038777129347,0.0635514018691588,0.1003384648979146,0.5718524798643492,0.8490258162174174,4LjXxVBZTL8CtjMpOnccwv,Far Below,9
457,457,457,0.5235849056603773,0.4062264879923541,0.7021711366538952,0.0167300380228136,0.3095362193982331,0.0,0.1953270007642755,0.5305214073760067,0.1691802413587189,1yroKBwU3gJEeGq1qnxYJO,Scars - Acoustic Version,2
458,458,458,0.4481132075471699,0.3797913658824247,0.6438058748403577,0.0127376425855513,0.8693445538890396,0.0001256490134994,0.0926957091385522,0.3100890207715133,0.2917899151494952,0xM88xobymkMgg46MStfnV,Hey There Delilah,8
459,459,459,0.2299528301886792,0.400126075197755,0.593295019157088,0.0317490494296577,0.1195833015907602,0.6936656282450675,0.6418823015613058,0.0218312844425604,0.7425113527475733,40mphbjHvSisMvIAmSfpBX,Russia On Ice,1
460,460,460,0.402122641509434,0.3198039734022002,0.5295657726692209,0.0074144486692015,0.3597883140562948,0.8390446521287643,0.07195108636314,0.1807969478592624,0.1751169992639809,2jBasA7WwZ8gvQSbPpB0hK,Stars Die,1
461,461,461,0.393867924528302,0.5556866014600322,0.6899106002554278,0.0646387832699619,0.0673211231463761,0.2170301142263759,0.3077846926520362,0.0652818991097922,0.8203696760127206,3NKtLA9Ag1hUC4ZdbolCJV,When Shall I be Free?,3
462,462,462,0.4716981132075473,0.6390589096528866,0.7831098339719029,0.0110266159695817,0.1969715273641751,0.0,0.0573206681952178,0.3842729970326409,0.5422863808690579,3R3msy9VxKOdUl28KtGAGM,Walk On Water - Acoustic,9
463,463,463,0.1521226415094339,0.6207576712690892,0.728352490421456,0.2585551330798479,0.2663194179923002,0.0093042575285565,0.0905120646358772,0.2062314540059347,0.126602230276771,16NeN82ABDPjUvgEEGVaSQ,Last Orders,3
464,464,464,0.428066037735849,0.8413892673404234,0.803831417624521,0.1539923954372623,0.0002928692076671,0.5638629283489097,0.0806856643738399,0.0907164052564646,0.5286769709341888,7iMQChXFK33TS49QWhE4tt,The art of dying,6
465,465,465,0.3278301886792453,0.3279378571283323,0.7180395913154534,0.0467680608365018,0.6673311333636319,5.181723779854621e-05,0.0359209520690031,0.2072912250953793,0.3764112819230928,0xuGz22qB19upqqvwSOb3H,Alleviate,8
466,466,466,0.4304245283018868,0.4641804095410456,0.7207535121328223,0.0399239543726235,0.8613042187437498,0.2938733125649013,0.0872365978818648,0.2284866468842729,0.456970656445722,1I2cAoTbEeObfMpyiGiuA7,Electric Feel - triple j Like A Version,8
467,467,467,0.5035377358490567,0.7570002236818025,0.8566411238825031,0.0039923954372623,0.0619944011126215,0.0025752855659397,0.1025221094005895,0.682068673166596,0.202564957158133,65wl0TYoyrBFJtotwJiDHl,Infinity,5
